matchid,mapnumber,steamid64,team,name,kills,deaths,damage,assists,enemy5ks,enemy4ks,enemy3ks,enemy2ks,utility_count,utility_damage,utility_successes,utility_enemies,flash_count,flash_successes,health_points_removed_total,health_points_dealt_total,shots_fired_total,shots_on_target_total,v1_count,v1_wins,v2_count,v2_wins,entry_count,entry_wins,equipment_value,money_saved,kill_reward,live_time,head_shot_kills,cash_earned,enemies_flashed
1,0,76561197987308655,team_Snkr,☢️ NGRZ,26,14,2078,4,0,1,2,4,4,33,1,1,7,7,1626,2078,251,59,1,0,1,1,4,2,79850,0,7800,1039,22,68950,11
1,0,76561197960872538,team_Snkr,Snkr,17,12,1991,4,0,1,0,2,11,218,5,9,9,4,1357,1991,317,53,2,0,0,0,4,2,87250,0,5100,1198,9,65950,6
1,0,76561197988234254,team_Snkr,zvn,15,14,2031,10,0,0,1,3,12,96,3,3,15,7,1418,2031,295,57,0,0,1,0,5,2,87900,0,3300,1070,4,66650,10
1,0,76561197980231372,team_Snkr,JotaeNeI-,14,14,1640,8,0,0,1,1,13,203,5,8,13,8,1499,1640,267,47,0,0,1,0,4,2,80750,0,4500,1076,6,70050,11
1,0,76561198194339789,team_Snkr,R1beh,11,14,1071,3,0,0,0,3,7,79,2,2,6,2,1584,1071,207,32,0,0,0,0,3,2,79350,0,3300,1148,3,70400,3
1,0,76561197964615898,team_zakk,zakk,19,15,1851,4,0,0,2,3,10,60,1,1,14,11,1702,1851,234,51,0,0,2,1,8,5,85650,0,6300,1120,13,70100,17
1,0,76561197961723831,team_zakk,weyS,18,17,1927,6,0,1,0,5,15,180,9,11,7,4,1757,1927,313,47,0,0,0,0,4,1,81900,0,5400,1041,6,69450,4
1,0,76561197963581707,team_zakk,☢️ FuTuZ,11,17,1359,5,0,0,0,3,10,68,4,6,7,0,1691,1359,311,47,1,1,0,0,3,1,78150,0,3300,1085,3,67500,0
1,0,76561199082156660,team_zakk,☢️-Delarosa-,11,18,1394,11,0,0,0,4,7,18,2,3,13,8,1772,1394,233,47,1,0,2,1,3,3,78650,0,4500,939,3,79050,17
1,0,76561197991316048,team_zakk,login-,8,18,953,8,0,0,0,0,9,121,4,6,9,6,1889,953,173,31,0,0,1,0,2,0,68900,0,2400,1024,3,72900,9
